Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
5439,905.7978,143.30125,4.655526,2.5713208,905.7978,552,171
5440,85.82104,3.4289112,4.572527,3.7180266,85.82104,137,169
5441,429.351,264.16483,2.3082416,4.913673,429.351,620,93
5442,144.596,3.3982084,5.9888544,4.9580684,144.596,136,199
5443,40.315193,1.9109529,4.216965,2.4144182,40.315193,72,160
5444,58.294155,3.2487683,4.572527,1.9988548,58.294155,131,169
5445,21.096905,1.7782794,1.8768843,2.1096904,21.096905,64,70
5446,1512.4725,620.82434,5.3761177,7.2339416,1512.4725,715,187
5447,17.782795,1.8269167,2.7384195,2.5713208,17.782795,67,112
5448,18.768843,1.5963385,2.838736,2.2067342,18.768843,52,116
5449,388.9052,11.240387,4.450794,7.8438854,388.9052,269,166
5450,509.36752,62.082436,5.5231586,2.9163775,509.36752,459,190
5451,33.982082,1.9109529,3.2196784,2.1673923,33.982082,72,130
5452,289.0264,3.190849,6.61169,2.8133175,289.0264,129,210
5453,1539.9265,609.7562,19.4564,14.330126,1539.9265,713,330
5454,850.5258,3819.7175,26.655157,19.10953,850.5258,917,365
5455,528.02716,19.282185,5.8820844,6.152654,528.02716,329,197
5456,45.725266,2.5028653,4.0679445,2.7138994,45.725266,102,156
5457,23.082415,1.5678788,1.2188141,2.4144182,23.082415,50,22
5458,763.5061,2350.1401,28.64384,26.655157,763.5061,863,373
5459,29.163776,1.9456401,4.410941,1.197085,29.163776,74,165
5460,643.56696,9.733774,3.5226946,10.366329,643.56696,253,140
5461,2571.3208,956.0239,3.9241898,5.9352293,2571.3208,763,152
5462,433.23022,3190.8489,31.339622,33.677803,433.23022,897,383
5463,50.480656,2.7631614,6.7317038,1.963219,50.480656,113,212
5464,637.8044,203.51375,4.450794,7.566695,637.8044,591,166
5465,1382.3722,1229.8262,4.104698,5.9888544,1382.3722,791,157
5466,33.077393,2.053525,1.1547819,2.0908,33.077393,80,16
5467,67.92525,2.8902638,3.7180266,2.6655157,67.92525,118,146
5468,212.87517,5.2802715,5.8294153,1.9988548,212.87517,185,196
5469,403.15195,3.4289112,3.1059003,3.4289112,403.15195,137,126
5470,1218.8142,763.5061,5.8820844,3.2487683,1218.8142,738,197
5471,1357.7272,316.22775,5.1861343,6.3780437,1357.7272,640,183
5472,3162.2776,111.397385,8.505259,5.5730605,3162.2776,524,238
5473,667.1427,228.75732,3.023213,6.7925253,667.1427,604,123
5474,763.5061,106.498566,4.655526,4.0679445,763.5061,519,171
5475,65.52488,2.458244,3.854229,2.6416483,65.52488,100,150
5476,1910.953,392.41898,3.9954205,4.7828584,1910.953,664,154
5477,547.3703,1186.3662,18.768843,15.399265,547.3703,787,326
5478,1459.0242,562.3413,6.43567,5.4737034,1459.0242,704,207
5479,36.19043,2.287573,2.6416483,2.1287518,36.19043,92,108
5480,32.78121,1.893842,3.5226946,2.6416483,32.78121,71,140
5481,2414.4182,1252.1497,4.697589,5.623413,2414.4182,793,172
5482,620.82434,763.5061,3.9954205,4.4910073,620.82434,738,154
5483,504.80658,149.89296,5.4246907,5.327979,504.80658,557,188
5484,302.3213,10.941138,5.7254877,8.816831,302.3213,266,194
5485,85.82104,2.7881267,4.450794,3.307739,85.82104,114,166
5486,770.4044,18.269167,9.057978,15.399265,770.4044,323,245
5487,572.54877,324.87683,6.0975623,6.4938164,572.54877,643,201
5488,21.47985,1.6848549,2.287573,3.4289112,21.47985,58,92
5489,842.9101,15.820447,5.8294153,10.649857,842.9101,307,196
5490,31.339622,1.963219,2.8643842,1.6107615,31.339622,75,117
5491,26.655157,1.5963385,1.7623564,1.5820447,26.655157,52,63
5492,685.3896,9646.616,42.16965,35.866375,685.3896,1020,416
5493,39.954205,1.843423,1.9809568,1.5538398,39.954205,68,76
5494,685.3896,31.622776,6.3780437,2.6895988,685.3896,384,206
5495,1321.5809,749.8942,4.0315194,6.7317038,1321.5809,736,155
5496,83.536255,2.942727,3.9954205,3.3376248,83.536255,120,154
5497,28.90264,2.053525,1.1863662,1.1039991,28.90264,80,19
5498,417.92056,3.8197176,2.9163775,3.7855153,417.92056,149,119
5499,30.50528,1.9988548,3.619043,3.2487683,30.50528,77,143
5500,42.16965,1.9109529,3.5226946,3.2196784,42.16965,72,140
5501,729.93005,95.60239,3.6847348,4.0315194,729.93005,507,145
5502,32.487682,1.9282185,2.5482967,2.5713208,32.487682,73,104
5503,49.58068,2.35014,6.915821,3.6847348,49.58068,95,215
5504,29.163776,1.8600785,2.3290966,4.0315194,29.163776,69,94
5505,27.881268,1.6253148,2.053525,1.6548171,27.881268,54,80
5506,57.25488,2.4804544,2.7881267,1.0459989,57.25488,101,114
5507,414.17844,254.82968,2.838736,4.572527,414.17844,616,116
5508,51.39697,2.6416483,5.1396966,4.410941,51.39697,108,182
5509,20.720787,1.5678788,1.3455698,1.5538398,20.720787,50,33
5510,20.720787,1.843423,3.3376248,3.307739,20.720787,68,134
5511,155.38399,4.0679445,11.863662,2.9961426,155.38399,156,275
5512,1945.64,5327.979,6.978306,8.582104,1945.64,954,216
5513,79.862656,1.9809568,2.5713208,3.4598916,79.862656,76,105
5514,75.666954,3.4289112,6.4938164,1.3215809,75.666954,137,208
5515,417.92056,6.5524883,6.320934,7.36525,417.92056,209,205
5516,62.082436,2.8133175,5.327979,2.8643842,62.082436,115,186
5517,13.94862,1.4989296,1.9109529,3.7855153,13.94862,45,72
5518,33.982082,1.9809568,2.35014,1.7623564,33.982082,76,95
5519,14.4595995,1.5963385,3.3982084,2.6655157,14.4595995,52,136
5520,19.809568,1.6697685,1.843423,1.0649856,19.809568,57,68
5521,723.39417,187.68843,4.7400317,4.0679445,723.39417,582,173
5522,105.54496,3.3677802,2.1869748,3.491152,105.54496,135,87
5523,1124.0387,355.45224,4.697589,5.327979,1124.0387,653,172
5524,469.75888,108.431694,4.697589,3.1339622,469.75888,521,172
5525,881.68304,457.25266,5.777218,6.43567,881.68304,681,195
5526,1860.0784,873.7883,104.59989,3.1339622,1860.0784,753,517
5527,35.226948,1.9282185,4.1417847,3.889052,35.226948,73,158
5528,34.289112,2.2067342,4.1417847,4.179206,34.289112,88,158
5529,24.144182,2.7631614,4.8260713,5.9888544,24.144182,113,175
5530,509.36752,15.538399,5.4737034,9.389798,509.36752,305,189
5531,71.69168,2.5945528,7.169168,2.6416483,71.69168,106,219
5532,1539.9265,1876.8843,4.179206,6.152654,1539.9265,838,159
5533,2916.3777,9646.616,5.3761177,6.4938164,2916.3777,1020,187
5534,13.699943,2.3713737,1.8768843,2.4804544,13.699943,96,70
5535,145.90242,9733.773,44.10941,40.679443,145.90242,1021,421
5536,1309.7473,552.31586,3.190849,5.1396966,1309.7473,702,129
5537,2147.985,604.2964,3.8197176,6.2082434,2147.985,712,149
5538,457.25266,632.0934,4.697589,3.3982084,457.25266,717,172
5539,1625.3148,572.54877,6.4938164,3.959645,1625.3148,706,208
5540,827.88257,1321.5809,6.0975623,6.042964,827.88257,799,201
5541,54.24691,2.5482967,5.3761177,3.5545223,54.24691,104,187
5542,3367.7803,798.6266,8.582104,5.623413,3367.7803,743,239
5543,33.077393,2.1096904,2.4804544,3.619043,33.077393,83,101
5544,289.0264,36.19043,6.2082434,5.4737034,289.0264,399,203
5545,24.362326,1.9456401,3.8197176,1.4201812,24.362326,74,149
5546,1134.1945,250.28654,5.9352293,6.152654,1134.1945,614,198
5547,30.50528,1.7782794,4.913673,1.9282185,30.50528,64,177
5548,11.757433,2.1096904,2.2067342,2.9961426,11.757433,83,88
5549,1512.4725,29.42727,5.9352293,8.816831,1512.4725,376,198
5550,673.1704,486.96753,5.8820844,4.2550654,673.1704,688,197
5551,93.057205,2.8133175,6.8538957,3.5545223,93.057205,115,214
5552,763.5061,5.9888544,4.9580684,10.7460785,763.5061,199,178
5553,53.27979,3.190849,5.4246907,1.7782794,53.27979,129,188
5554,29.693148,1.9988548,6.4938164,4.216965,29.693148,77,208
5555,42.550655,1.9282185,1.8269167,3.619043,42.550655,73,67
5556,1730.937,4740.0317,5.327979,3.1339622,1730.937,941,186
5557,547.3703,9646.616,50.480656,40.679443,547.3703,1020,436
5558,29.961428,2.1673923,4.2935104,4.0679445,29.961428,86,162
5559,930.572,791.4755,7.169168,6.152654,930.572,742,219
5560,756.66956,9.560239,6.978306,10.181518,756.66956,251,216
5561,445.0794,248.04544,3.889052,3.8197176,445.0794,613,151
5562,395.9645,138.23723,5.1861343,4.2550654,395.9645,548,183
5563,23.713737,1.5820447,2.1869748,1.485508,23.713737,51,87
5564,643.56696,537.61176,4.410941,2.9693148,643.56696,699,165
5565,327.8121,11.139739,4.104698,5.1861343,327.8121,268,157
5566,982.1719,10.45999,7.9862657,6.978306,982.1719,261,231
5567,17.154379,1.5678788,3.1059003,2.8902638,17.154379,50,126
5568,44.910072,2.5713208,2.2670898,3.1622777,44.910072,105,91
5569,16.848549,1.5399265,4.697589,2.1287518,16.848549,48,172
5570,28.133175,1.9988548,1.009035,2.1096904,28.133175,77,1
5571,23.927992,1.843423,3.619043,1.7782794,23.927992,68,143
5572,46.975887,3.4289112,8.582104,2.0720787,46.975887,137,239
5573,22.6709,1.730937,3.0780895,1.963219,22.6709,61,125
5574,25.25479,1.7943462,2.7384195,1.0181518,25.25479,65,112
5575,29.693148,1.6107615,1.6253148,2.3713737,29.693148,53,54
5576,16.107615,1.5261378,2.3082416,2.3290966,16.107615,47,93
5577,1420.1812,375.16193,5.0480657,4.655526,1420.1812,659,180
5578,710.49744,77.040436,5.3761177,4.0315194,710.49744,483,187
5579,29.693148,1.6399996,2.6416483,2.7881267,29.693148,55,108
5580,842.9101,1045.9989,5.327979,2.9961426,842.9101,773,186
5581,643.56696,410.46985,3.023213,4.869675,643.56696,669,123
5582,42.9351,2.4362326,3.8197176,3.7180266,42.9351,99,149
5583,25.713207,1.8768843,1.4074646,2.2067342,25.713207,70,38
5584,18.269167,1.485508,2.1287518,2.2670898,18.269167,44,84
5585,28.38736,1.893842,3.1339622,4.2935104,28.38736,71,127
5586,2502.8655,1407.4647,3.8197176,2.5713208,2502.8655,806,149
5587,667.1427,8.058422,5.9352293,5.9888544,667.1427,232,198
5588,25.713207,1.9988548,4.8260713,4.1417847,25.713207,77,175
5589,4826.0713,9821.719,8.737884,7.8438854,4826.0713,1022,241
5590,827.88257,6.5524883,3.854229,3.9241898,827.88257,209,150
5591,2206.7341,239.27992,6.042964,4.869675,2206.7341,609,200
5592,30.50528,2.1287518,2.147985,1.197085,30.50528,84,85
5593,38.197174,2.0351374,4.2550654,1.7623564,38.197174,79,161
5594,22.06734,1.5124725,1.893842,1,22.06734,46,71
5595,453.15836,102.73508,4.913673,3.751619,453.15836,515,177
5596,37.855152,1.9809568,1.4590242,1.9456401,37.855152,76,42
5597,74.317955,2.5254788,2.8643842,1.3097472,74.317955,103,117
5598,582.9415,16.697685,5.002865,6.43567,582.9415,313,179
5599,2665.5156,9821.719,6.61169,6.61169,2665.5156,1022,210
5600,626.43353,191.09529,4.531584,3.959645,626.43353,584,168
5601,417.92056,9.222396,6.152654,6.4938164,417.92056,247,202
5602,2128.7517,2128.7517,5.674221,3.959645,2128.7517,852,193
5603,21.096905,1.9809568,3.190849,4.450794,21.096905,76,129
5604,2035.1375,27.881268,4.869675,7.635061,2035.1375,370,176
5605,36.517414,2.1287518,2.3082416,1.0459989,36.517414,84,93
5606,388.9052,5.1396966,3.7855153,3.7855153,388.9052,182,148
5607,604.2964,371.80267,2.8902638,5.777218,604.2964,658,118
5608,56.23413,2.3290966,3.307739,3.1059003,56.23413,94,133
5609,547.3703,133.35214,2.3290966,4.7828584,547.3703,544,94
5610,486.96753,1945.64,28.90264,27.384197,486.96753,842,374
5611,547.3703,111.397385,3.9954205,5.777218,547.3703,524,154
5612,42.9351,2.2670898,3.3677802,2.3927991,42.9351,91,135
5613,947.4635,1810.5582,3.619043,5.8294153,947.4635,834,143
5614,1980.9568,842.9101,4.572527,5.9352293,1980.9568,749,169
5615,47.828583,2.3713737,3.7180266,1.6253148,47.828583,96,146
5616,2813.3176,649.38165,6.7317038,5.1396966,2813.3176,720,212
5617,165.4817,697.83057,5.674221,5.0480657,165.4817,728,193
5618,620.82434,289.0264,4.531584,2.5482967,620.82434,630,168
5619,704.1355,321.96783,2.7384195,4.4910073,704.1355,642,112
5620,964.6616,302.3213,3.5226946,5.623413,964.6616,635,140
5621,542.4691,170.00777,2.3713737,5.0480657,542.4691,571,96
5622,1407.4647,469.75888,6.152654,8.505259,1407.4647,684,202
5623,44.507942,2.5254788,5.002865,1.2079008,44.507942,103,179
5624,938.9798,222.6672,3.5545223,3.854229,938.9798,601,141
5625,1369.9943,199.88548,5.9888544,5.9888544,1369.9943,589,199
5626,1018.15173,21.869747,5.7254877,10.181518,1018.15173,343,194
5627,1186.3662,552.31586,5.5231586,3.959645,1186.3662,702,190
5628,60.975624,3.023213,3.3677802,2.1869748,60.975624,123,135
5629,41.417847,2.8643842,3.3982084,1.7782794,41.417847,117,136
5630,72.993004,3.5545223,2.5945528,2.6416483,72.993004,141,106
5631,3307.739,4450.794,7.36525,7.9147553,3307.739,934,222
5632,37.516193,1.7943462,1.1139739,2.147985,37.516193,65,12
5633,31.059002,2.3290966,1.4201812,1.6399996,31.059002,94,39
5634,964.6616,1928.2185,6.978306,4.6138396,964.6616,841,216
5635,352.26947,48.69675,3.4598916,4.655526,352.26947,432,138
5636,399.54205,120.79008,2.4362326,4.410941,399.54205,533,99
5637,756.66956,261.79947,4.531584,5.674221,756.66956,619,168
5638,913.9817,495.80682,2.8133175,5.232991,913.9817,690,115
5639,358.66376,310.59003,1.730937,3.5545223,358.66376,638,61
5640,49.13673,1.8600785,2.5713208,2.7631614,49.13673,69,105
5641,13.577271,1.6399996,2.1096904,1,13.577271,55,83
5642,94.74635,2.7631614,2.4804544,1.0273508,94.74635,113,101
5643,31.339622,1.843423,2.9163775,1.6848549,31.339622,68,119
5644,913.9817,37.516193,5.1396966,6.4938164,913.9817,403,182
5645,25.482967,1.8600785,2.7881267,3.1339622,25.482967,69,114
5646,41.046986,2.3082416,1.0273508,1.2980196,41.046986,93,3
5647,44.10941,2.053525,3.8197176,2.7138994,44.10941,80,149
5648,371.80267,64.3567,3.9241898,5.9888544,371.80267,463,152
5649,537.61176,2548.2966,28.64384,23.927992,537.61176,872,373
5650,10.554496,1.8600785,2.1869748,3.1059003,10.554496,69,87
5651,307.80896,3.023213,4.869675,4.410941,307.80896,123,176
5652,49.58068,2.3082416,4.332302,2.8643842,49.58068,93,163
5653,74.317955,3.2781212,9.560239,3.1059003,74.317955,132,251
5654,2053.5251,1134.1945,8.353625,8.9768715,2053.5251,782,236
5655,74.317955,2.8643842,8.505259,3.0505278,74.317955,117,238
5656,19.4564,1.730937,3.190849,1.3577272,19.4564,61,129
5657,2109.6904,632.0934,5.9888544,8.582104,2109.6904,717,199
5658,45.315838,2.1869748,3.7855153,4.0315194,45.315838,87,148
5659,1794.3462,2641.6484,6.915821,7.36525,1794.3462,876,215
5660,27.631615,1.7943462,2.0908,1.8269167,27.631615,65,82
5661,23.713737,1.6848549,2.0351374,4.104698,23.713737,58,79
5662,588.20844,163.99997,5.623413,3.5545223,588.20844,567,192
5663,77.7365,3.0505278,3.2781212,4.3714447,77.7365,124,132
5664,59.35229,2.5028653,2.8133175,1,59.35229,102,115
5665,70.41355,2.5254788,2.0351374,1.6697685,70.41355,103,79
5666,43.32302,1.9456401,2.5028653,2.0169146,43.32302,74,102
5667,1433.0126,1309.7473,3.7180266,5.327979,1433.0126,798,146
5668,57.77218,2.5482967,4.6138396,3.1622777,57.77218,104,170
5669,865.9643,395.9645,4.9580684,6.0975623,865.9643,665,178
5670,305.0528,42.550655,6.320934,12.748784,305.0528,417,205
5671,62.082436,2.6655157,2.6179945,4.9580684,62.082436,109,107
5672,813.123,310.59003,3.2781212,6.61169,813.123,638,132
5673,51.39697,2.4804544,3.491152,1.4459599,51.39697,101,139
5674,43.32302,2.5945528,3.3677802,2.5945528,43.32302,106,135
5675,60.975624,2.7384195,7.169168,4.7400317,60.975624,112,219
5676,1207.9008,23.5014,5.2802715,8.429101,1207.9008,351,185
5677,24.804544,1.843423,4.0679445,1.2634629,24.804544,68,156
5678,39.241898,1.9988548,1.730937,1.2298262,39.241898,77,61
5679,60.429638,2.2067342,6.43567,1.8269167,60.429638,88,207
5680,29.42727,2.226672,1.8768843,1.197085,29.42727,89,70
5681,905.7978,243.62326,5.8820844,5.2802715,905.7978,611,197
5682,3078.0896,1103.9991,4.531584,5.0480657,3078.0896,779,168
5683,39.59645,2.1096904,1,2.1869748,39.59645,83,0
5684,48.260715,2.3927991,6.320934,1.5538398,48.260715,97,205
5685,661.169,203.51375,3.7855153,2.4362326,661.169,591,148
5686,1263.4629,615.2654,5.093675,5.2802715,1263.4629,714,181
5687,24.582441,2.5713208,5.8294153,2.4362326,24.582441,105,196
5688,66.116905,2.5482967,4.0315194,1.6697685,66.116905,104,155
5689,388.9052,7.2993007,5.5231586,10.45999,388.9052,221,190
5690,64.93816,4.1417847,2.9693148,3.619043,64.93816,158,121
5691,2035.1375,2128.7517,5.7254877,3.619043,2035.1375,852,194
5692,716.9168,310.59003,3.7855153,5.7254877,716.9168,638,148
5693,17.154379,1.8105582,4.531584,2.9693148,17.154379,66,168
5694,36.84735,2.287573,2.3082416,2.2067342,36.84735,92,93
5695,763.5061,186.00784,3.4289112,4.9580684,763.5061,581,137
5696,10,1.394862,2.5713208,2.9163775,10,37,105
5697,20.169146,1.7000777,1.5820447,2.0351374,20.169146,59,51
5698,813.123,513.96967,3.1059003,4.531584,813.123,694,126
5699,1826.9167,119.7085,7.041355,7.2993007,1826.9167,532,217
5700,58.294155,2.5028653,2.2067342,4.104698,58.294155,102,88
5701,661.169,151.24725,4.655526,3.0505278,661.169,558,171
5702,1394.862,1286.397,3.959645,6.7925253,1394.862,796,153
5703,518.6134,152.61378,3.9241898,4.179206,518.6134,559,152
5704,457.25266,1.9456401,7.36525,1.893842,457.25266,74,222
5705,1357.7272,513.96967,4.1417847,5.093675,1357.7272,694,158
5706,31.339622,2.35014,4.869675,2.8133175,31.339622,95,176
5707,1407.4647,289.0264,5.1396966,4.179206,1407.4647,630,182
5708,30.23213,1.8105582,5.5231586,1.6697685,30.23213,66,190
5709,491.3673,355.45224,2.942727,2.8133175,491.3673,653,120
5710,1639.9996,1382.3722,3.9954205,5.623413,1639.9996,804,154
5711,1175.7433,1963.219,3.491152,7.169168,1175.7433,843,139
5712,368.47348,22.467901,2.7384195,5.4246907,368.47348,346,112
5713,42.9351,2.9693148,5.0480657,1.4722066,42.9351,121,180
5714,982.1719,425.50656,2.9693148,4.697589,982.1719,673,121
5715,770.4044,174.65761,1.963219,4.179206,770.4044,574,75
5716,1321.5809,46.975887,8.896491,8.353625,1321.5809,428,243
5717,562.3413,144.596,5.4737034,5.9888544,562.3413,553,189
5718,25.945528,1.5124725,1.0181518,2.458244,25.945528,46,2
5719,4031.5193,842.9101,5.232991,5.093675,4031.5193,749,184
5720,41.046986,2.226672,3.3982084,2.2067342,41.046986,89,136
5721,4450.794,6731.7036,9.057978,6.915821,4450.794,980,245
5722,3619.043,3651.7412,3.959645,3.7180266,3619.043,912,153
5723,92.22395,2.6416483,3.5545223,2.5945528,92.22395,108,141
5724,873.7883,151.24725,4.7400317,5.1861343,873.7883,558,173
5725,283.8736,9733.773,30.50528,24.582441,283.8736,1021,380
5726,537.61176,120.79008,5.093675,3.889052,537.61176,533,181
5727,32.487682,2.0720787,3.0780895,1.4074646,32.487682,81,125
5728,469.75888,5.232991,5.7254877,5.4246907,469.75888,184,194
5729,28.133175,2.2670898,3.959645,6.6714272,28.133175,91,153
5730,82.04696,2.838736,5.1396966,3.7180266,82.04696,116,182
5731,679.2525,78.43886,3.3982084,4.4910073,679.2525,485,136
5732,24.362326,1.5820447,1.394862,2.3290966,24.362326,51,37
5733,1843.423,2480.4543,3.889052,6.0975623,1843.423,869,151
5734,90.57978,2.9693148,4.2550654,2.2467902,90.57978,121,161
5735,63.20934,2.942727,5.232991,3.7180266,63.20934,120,184
5736,1420.1812,1553.8398,6.3780437,5.3761177,1420.1812,817,206
5737,1539.9265,1625.3148,5.4246907,6.4938164,1539.9265,822,188
5738,588.20844,59.35229,4.655526,4.3714447,588.20844,454,171
5739,1218.8142,10.649857,5.5730605,15.261378,1218.8142,263,191
5740,1928.2185,3491.1519,7.9862657,8.058422,1928.2185,907,231
5741,42.16965,2.5945528,3.9241898,2.9163775,42.16965,106,152
5742,27.384197,1.8105582,4.2550654,1,27.384197,66,161
5743,63.780437,2.942727,7.169168,3.190849,63.780437,120,219
5744,1165.2155,181.05583,3.2781212,3.2196784,1165.2155,578,132
5745,15.678788,1.6697685,1.4590242,1.730937,15.678788,57,42
5746,19.63219,1.4989296,3.3982084,2.0351374,19.63219,45,136
5747,2864.384,9646.616,31.622776,25.945528,2864.384,1020,384
5748,13.455699,1.8269167,4.0315194,2.5945528,13.455699,67,155
5749,395.9645,224.67902,3.6847348,4.2935104,395.9645,602,145
5750,23.082415,1.7782794,3.0780895,2.2670898,23.082415,64,125
5751,57.25488,2.4362326,4.216965,2.5945528,57.25488,99,160
5752,620.82434,16.848549,6.264335,9.733774,620.82434,314,204
5753,22.875732,1.6107615,4.450794,2.9163775,22.875732,53,166
5754,108.431694,3.0780895,7.566695,2.6416483,108.431694,125,225
5755,79.14755,3.023213,5.5231586,3.5226946,79.14755,123,190
5756,21.673922,1.9988548,2.3082416,1.5963385,21.673922,77,93
5757,3105.9001,2916.3777,6.978306,2.0908,3105.9001,887,216
5758,46.975887,2.5482967,3.0505278,2.942727,46.975887,104,124
5759,667.1427,171.5438,3.190849,4.6138396,667.1427,572,129
5760,36.517414,2.147985,6.152654,2.2067342,36.517414,85,202
5761,44.507942,2.6655157,1.5124725,1.2634629,44.507942,109,46
5762,1407.4647,4958.0684,2.9693148,6.2082434,1407.4647,946,121
5763,39.954205,2.2067342,3.4289112,3.3982084,39.954205,88,137
5764,615.2654,5.1861343,5.2802715,3.6847348,615.2654,183,185
5765,22.875732,1.5963385,1.9456401,2.7881267,22.875732,52,74
5766,46.975887,2.226672,2.2067342,4.179206,46.975887,89,88
5767,1321.5809,2035.1375,5.002865,5.0480657,1321.5809,847,179
5768,56.23413,2.5482967,3.9954205,5.5231586,56.23413,104,154
5769,1345.5698,1998.8549,2.8643842,6.61169,1345.5698,845,117
5770,482.60715,286.43842,3.2196784,3.3677802,482.60715,629,130
5771,2053.5251,465.55258,5.623413,5.777218,2053.5251,683,192
5772,84.29101,2.287573,4.4910073,2.0351374,84.29101,92,167
